start	end	text
1299040	1313980	Vă mulțumesc, colegi tradicional începem cu anunțuri, plăcuti, în perioda primergătoa reședinții de astăzi și a o sărbătorit zile de nastări, colegii nostri,
1313980	1319420	de un micolau aerosol și de un oradum a rean, le dorim la mulția ani,
1322120	1324920	să natate și succese în activitate.
1326760	1333680	Colleicinainte de atreice la ordine de zipropruzise, pe care, măzulitatea de zipă zută,
1333980	1337880	vreau sunt continuăm cu un moment și mai plăcut,
1338200	1341820	și să va anunți că la noi în parlament, avem niște uaspit,
1341820	1347840	foarte drag și talentatți, și anume, în sâmblu folcloric de bărbăți, mucă nasi,
1348260	1350480	din satus lobozii amare, reonă caul,
1351520	1354240	colgătoră artistic domunicolă e arbuz,
1354540	1358840	colegitivul a fost fondat în domișase, iar în domi treșpic, colegitivul este,
1359280	1362980	înscris în listă, represientativă un nezcă,
1363660	1368440	a patrimonioloi cultural, imaterial, al humanității.
1369500	1374240	Iar pentru miniești o pe cerii de o sibită,
1374320	1377180	pentru miniești de într-o domnă groză,
1377220	1379520	pentru că ești aspa mânteni noștri.
1382640	1384320	Pentru liviana groză, la fel.
1412540	1413940	Godene!
1413940	1443920	C-a înțește, purti și ce se dobiri pâneneșu pe zorul de pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu
1449300	1473860	pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pân
1473860	1503840	pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneșu pe, pâneneș
1505920	1533820	Vângelilul sa-ai mângegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege
1559040	1560440	gegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege
1587140	1588540	gegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege
1588540	1618520	Nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu
1620660	1648500	nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu
1661520	1678480	nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu, nu , nu nu, nu, nu, nu, nu nu, nu, nu, nu, nu nu, nu, nu, nu, nu, nu, nu, nu, nu nu, nu, nu, nu, nu nu, nu, nu nu nu, nu, nu, nu, nu, nu e, nu nu, nu, nu nu, nu, nu, nu ne, nu, nu nu, nu nu, nu, nu nu, nu, nu nu, nu nu nu nu, nu, nu nu.
1678500	1705320	Tu ce-r-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-
1705320	1735280	Lu-ru waig pe astău-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-uu-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-u-
1736240	1764880	Văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi, văi
1764880	1773840	Welascat la cur precului la miserică, văsui sorgu-le si ca Manodari, ea mai rata-găruvă ca-ri
1777800	1782880	Dem de prote, entructseu. harboru.
1784360	1785880	Hi, ori!
1787380	1787740	Ve şere.
1787740	1788920	Mer de braide, am pesea-s a.
1789620	1792420	Jo, multe它se am wear am elogret.
1792420	1797000	Vind ca? Asta uzi! Asta uzi in clas de română către!
1797800	1799200	Apa mea ceva baga!
1799740	1801220	Era o mea să milcatat!
1801460	1803000	Sela n-i in scăfpre cintă!
1803740	1805400	Ai mă clai mai la gămase!
1805980	1807400	Vă a care l-o de a perivate!
1808000	1809700	Situl an din Turcalei,
1809760	1811420	Vere su dinti și lăru!
1811420	1812500	Roa să vei!
1813720	1814480	Ch파!
1816980	1819520	Si îi scoi nici pe seimutva,
1819820	1821840	Era o minteo pe o cea!
1821840	1823720	ătse Aren se aiے votre recna
1823720	1826500	de Umaan peyahist共!
1827160	1828780	Oer ropele!
1828780	1829340	Tadeca!
1830400	1832740	Uneunadog, vioteca!
1834460	1835720	M-e luiają.
1835720	1836620	sideani,
1836620	1839980	thatu iește pa ce am mare
1839980	1840240	care nu me definitionare
1839600	1840360	care îl au sing,
1840240	1870220	V-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a-l i-a
1870220	1895920	R-o a-i l-a-l i-a-le Mencele, mea-l i-a-l, zele la gaze- peuinctul meu mai nori- hönd ad-uri Eldi, ahobrit, trebuie face automationne in turn, puree.
1895920	1897280	Vă să ai să rătu.
1898120	1898640	Naareșoare.
1899120	1900660	Dici zine de sărbătoie.
1901300	1902940	Nu care este to putezi.
1903140	1904740	Eu vă un to mă rău.
1908840	1910660	O ai puțele fătul meu.
1911420	1912780	Jasmute ce spun eu.
1913280	1916480	Este nu-o și era de și că făaite prugăris.
1917200	1922320	Înță lucru cu părcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul bărcul.
1922320	1928840	Da, la putar de xară dea, este păburița cu lui, este păburița cu la culoi.
1929100	1934800	Dupam e toți am lucreat, ce-am păburița să-l prede de.
1935300	1939140	Care acunci când vede dea, ce-am să nu s-am arunța dea,
1939280	1941040	tu să trisc când ai cu dea.
1941340	1943220	Da este păburița de la cuți-a de,
1943300	1945420	ca am trăp pe genulța de.
1945880	1948500	Ha, hei, i-va cuți să-i a ozi,
1948820	1950440	ca-oți de o voi repetii.
1950440	1952740	Sune zuma nu vă de�a demuzea,
1952760	1954760	deгоia nu-t sa-ar avea,
1954760	1958000	haiでき de moța deマte sa-li.
1958000	1960540	vestri am care on poate,
1960540	1969580	én mappedi sug kolei 5 de uite ¼ de-a vreau
1969580	1971760	Bun ca-cicha vieras se finguarea.
1971760	1973940	se-a o spune populations,
1973940	1975180	ca basture!
1975300	1977820	Noi avea plizitul,
1977820	1980140	story, de la cura tunarei din Wooarea pe vedii lușililul,
1980140	1983180	De la slovoțiea care,
1983420	1984140	la slovoțiea care,
1985480	1987780	cand venii pe in slovoță urlare,
1987960	1989020	pe slovoță urlare,
1989080	1990700	și se colim să îngudra,
1990700	1991500	este bine,
1991500	1993140	este praz dură să înd hadnă,
1993140	1994860	car acum o că nase,
1995120	1997680	pentru los pe versar,
1997680	1999060	treu, să uit de quata,
1999340	2000560	dar la mugăgi,
2000560	2002020	fa, pe lumea să väl苁nuri,
2002020	2004420	De grantea!
2007180	2009720	V-a-mi răpile am astăstură!
2009980	2010640	V-a-mi răpile am astăstură!
2010640	2011260	V-a-mi răpile am astăstură!
2011260	2012040	V-a-mi răpile am astăstură!
2012040	2012320	V-a-mi răpile am astăstură!
2012320	2013500	V-a-mi răpile am astăstură!
2013500	2017600	V-a-mi răpile am astăstură!
2017600	2018380	V-a-mi răpile am astăstură!
2018380	2021720	V-a-mi răpile am astăstură!
2021720	2032000	V-a-mi răpile am astăstură!
2032000	2034000	V-a-mi răpile am astă!
2034620	2037060	V-a-mi răpile am astăstură!
2037060	2037380	V-a-mi răpile am astă
2037380	2040640	El cembuluiți mai o chidăsanitureっini!
2041000	2042900	Do ceramineși că � seava!
2043480	2044780	V-a-mi z sympathetică,
2045420	2045420	
2045420	2061980	și măzărațiă matori de pri
2061980	2066020	Te-a pineti, Celaul Depoir.
2070440	2076960	Nu avea cum aici pe menea.
2077240	2079560	Nu avea cum, nu lega cum.
2092100	2121960	Vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, v
2121960	2138140	vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă,
2138140	2141000	vă, vă, vă,, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, vă, bac, Chamber.
2141000	2141480	los salut!
2152180	2181800	Deau, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au,
2181800	2211780	cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au,uciones, cu-au, cu'mee, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au, cu-au
2223100	2241540	V-a-l sput, d-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-
2241540	2255120	V-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a v-a manit.
2282020	2285100	Nu-ai ziua vine v-am de fi, a po-o.
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2285100	
2285100	2315080	V-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v-am v
2315080	2319680	oratoriar dici fariaclarut acompaniator- 그�im�ava.
2323360	2331720	V-am katiti gada frunaste, alinchit, ale qualchevasnu, ale siuvioți, poate cacaence.
2331820	2339780	Nu ai Dumtimă arumat în multovaloște fap și am ajuntă Dum Nepu Faith, cu auASEurorareleață.
2340120	2343960	Saliv,�de poide IDE, să ne triidei de eşit omne�ת.
2372540	2373940	Gând-r-buni și prăspelie, din atum dinti-o putelie.
2376300	2382820	Gând-r-buni și prăspelie, din atum dinti-o putelie.
2406720	2433920	C-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A
2433920	2462620	A medicar-a-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-a-A-A-A-A-A-A-A-A-A-A-Aa-A-A-Aa-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-Ayawi-a ce-A-A-A-A-A-A-A
2493480	2497720	Întrântilă tăriți-tea veși
2497720	2503120	Îngeia vătul tăruți
2506460	2509260	Întrântilă tăruți
2509260	2513520	Întrântilă tăruți
2518720	2520120	Întrântilă tăruți
2520120	2520640	Întrântilă tăruți
2533800	2536600	Întrântilă tăruți
2536600	2538340	Întrântilă tăruți
2541420	2542820	Întrântilă tăruți
2542820	2543340	Întrântilă tăruți
2587880	2603320	Nu-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n-n
2603320	2619220	Icież years come
2629840	2648760	Nu-i-a, nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu
2648760	2678500	Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a! Nu-i-a!
2678500	2679780	Nu a-l toati...
2679780	2680080	N 시-a pe snap!
2681280	2683060	Nu a-l toati...
2683060	2683560	...păhe timeframe!
2684900	2686120	Niea mai rida!
2689540	2690500	1963
2690500	2691880	Niea mai rida!
2691880	2693020	Jase gode, gicilor
2693020	2694200	كلat zimb
2694200	2694740	In muze la faza
2694740	2695020	rtelă
2695020	2695540	Niea mai
2696420	2698040	Niea, pe sella
2698040	2698480	.....
2698480	2701540	...hi, nai rate
2701540	2703980	lapter
2703980	2704020	...father
2704020	2705280	...das Ukraine
2705280	2705900	putting
2705900	2707040	put
2707040	2707600	Te-i
2707600	2708040	tulitul
2705320	2705520	Utreva
2705600	2706640	...ababa
2706740	2708340	...când o zebui
